    Finished `dev` profile [unoptimized + debuginfo] target(s) in 0.03s
     Running `sudo -E target/debug/edr-agent`
[INFO  edr_agent] Waiting for Ctrl-C...
[INFO  edr_agent] 🚀 PROCESS START: PID: 55354 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 69711 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 69712 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 69668 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 69717 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 69715 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 69714 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 69646 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 69721 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 69603 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 69569 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 69735 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 69736 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 69178 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 69720 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 69737 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 69741 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 69740 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 69739 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 69738 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 69754 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 69759 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 69716 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 69718 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 69747 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 69748 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 69753 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 69761 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 69187 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 69777 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 69734 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 69750 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 69757 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 69758 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 69755 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 69778 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 69783 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 69786 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 69787 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 69788 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 69793 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 69794 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 69797 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 69802 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 69808 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 69805 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 69809 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 69230 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 69785 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 69784 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 69791 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 69790 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 69811 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 69798 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 69803 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 69804 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 69801 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 69807 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 69792 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 69795 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 69652 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 69821 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 69822 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 69824 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 69789 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 69598 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 69825 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 69830 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 69831 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 69829 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 69836 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 69837 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 69838 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 69840 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 69842 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 69841 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 69844 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 69845 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 69846 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 69823 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 69866 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 69868 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 69636 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 69873 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 69861 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 69869 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 69852 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 69867 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 69874 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 69882 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 69877 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 69878 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 69907 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 69896 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 69897 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 69910 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 69911 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 69912 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 69851 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 69908 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 69832 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 69920 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 69917 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 69921 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 69923 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 69843 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 69888 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 69863 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 69928 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 69862 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 69926 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 69932 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 69940 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 69938 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 69909 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 69251 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 69941 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 69929 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 69947 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 69948 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 69949 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 69951 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 69889 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 69954 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 69872 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 69915 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 69980 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 69974 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 69978 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 69881 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 69967 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 69634 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 69960 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 69248 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 69971 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 69972 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 69885 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 69975 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 69887 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 69879 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 69992 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 69922 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 69316 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 69930 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70001 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 69999 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70000 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 69973 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70002 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70003 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70013 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70008 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70006 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70015 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70011 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70007 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70018 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70010 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70023 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70022 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70009 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70005 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70025 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70035 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70024 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70034 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70036 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70037 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70040 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70046 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70041 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70042 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70060 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70045 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70043 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70063 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70054 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70053 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70059 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70052 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70057 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70055 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70047 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70074 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70075 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 69998 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70058 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70077 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70079 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70064 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70080 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70094 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70084 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70106 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70109 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70131 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70088 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70119 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70124 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70125 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70100 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70098 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70126 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70127 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70099 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70117 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70101 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70118 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70122 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 69970 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70142 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70149 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70081 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70141 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70143 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70097 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70147 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70154 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70169 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70148 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70128 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70183 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70168 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70167 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70166 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70162 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70164 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70184 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70182 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70112 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70155 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70093 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70113 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70189 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70187 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70138 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70185 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70192 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70217 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70209 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70211 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70163 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70196 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70223 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70214 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70198 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70186 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70176 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70233 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70234 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70144 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70239 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70242 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70224 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70240 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70243 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70241 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 69692 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 69945 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70201 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70251 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70253 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70255 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70252 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70254 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70258 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70263 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70257 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70259 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70261 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70265 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70260 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 69943 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70199 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70210 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70238 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70256 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70227 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70266 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70197 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70281 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70283 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70286 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 70285 | PPID: 0 | CMD: stress-ng
